Id,SalePrice
1906,176007.78
1907,217416.72
1908,113421.26
1909,138250.7
1910,119491.07
1911,224230.81
1912,318337.16
1913,151754.16
1914,73346.43
1915,321455.47
1916,55625.62
1917,256244.64
1918,140792.19
1919,169763.0
1920,142165.06
1921,435881.62
1922,331967.53
1923,212835.19
1924,218622.98
1925,209442.19
1926,399974.28
1927,134011.52
1928,159330.75
1929,129799.6
1930,131405.47
1931,144208.44
1932,132572.94
1933,180642.69
1934,181978.39
1935,174919.2
1936,191221.31
1937,185393.47
1938,179536.39
1939,243643.48
1940,177349.53
1941,174152.0
1942,186170.03
1943,195381.53
1944,327181.62
1945,392708.03
1946,142618.38
1947,321389.03
1948,176535.89
1949,231969.69
1950,180413.69
1951,260169.81
1952,212653.27
1953,160995.64
1954,189511.42
1955,133754.14
1956,290012.1
1957,159683.05
1958,320447.97
1959,129427.25
1960,123174.35
1961,116779.336
1962,95379.86
1963,109000.984
1964,107576.914
1965,143510.14
1966,147732.89
1967,299213.84
1968,423546.25
1969,413713.47
1970,470333.56
1971,466562.34
1972,408301.9
1973,264164.16
1974,313135.4
1975,479721.0
1976,279614.38
1977,331233.06
1978,378774.3
1979,338627.22
1980,193249.8
1981,350908.94
1982,236758.86
1983,213880.4
1984,161513.33
1985,214566.25
1986,217460.5
1987,172971.92
1988,176602.92
1989,190260.86
1990,218339.28
1991,239424.19
1992,220513.12
1993,159711.8
1994,244347.73
1995,182691.53
1996,239158.73
1997,308010.0
1998,372863.34
1999,255292.94
2000,312532.9
2001,254286.81
2002,239186.08
2003,240754.08
2004,275089.03
2005,214758.05
2006,230178.36
2007,243365.6
2008,216024.78
2009,193634.94
2010,194030.4
2011,145577.81
2012,179606.33
2013,184368.83
2014,188384.52
2015,207132.2
2016,194526.77
2017,198382.12
2018,117270.53
2019,128095.27
2020,109882.055
2021,110202.836
2022,182252.06
2023,140625.47
2024,243094.53
2025,366996.16
2026,172594.28
2027,157102.02
2028,152214.95
2029,176065.56
2030,277801.7
2031,251828.47
2032,271785.6
2033,271091.06
2034,162961.56
2035,212834.97
2036,188327.23
2037,193555.36
2038,309854.25
2039,233801.6
2040,368313.28
2041,260576.7
2042,205789.38
2043,172906.34
2044,157204.31
2045,202040.45
2046,135297.31
2047,149443.36
2048,139579.11
2049,140436.1
2050,179239.61
2051,108706.055
2052,133812.36
2053,146356.9
2054,86540.445
2055,157573.34
2056,130902.695
2057,120977.305
2058,227775.53
2059,134923.52
2060,166786.75
2061,174546.19
2062,132708.5
2063,112269.836
2064,144102.12
2065,127894.93
2066,167123.17
2067,115139.1
2068,108428.9
2069,93026.9
2070,113713.49
2071,88594.586
2072,115304.09
2073,137294.55
2074,185829.83
2075,145928.97
2076,125739.59
2077,161052.97
2078,130861.66
2079,129846.53
2080,109395.41
2081,125504.03
2082,136286.72
2083,143953.67
2084,115358.68
2085,124764.94
2086,130785.64
2087,117607.3
2088,101338.625
2089,71207.88
2090,132988.81
2091,128715.96
2092,130937.51
2093,114950.06
2094,122495.23
2095,146215.33
2096,76747.23
2097,95548.32
2098,149592.28
2099,60506.27
2100,93514.01
2101,124280.836
2102,119536.73
2103,103540.79
2104,129925.87
2105,129082.16
2106,69626.125
2107,232077.19
2108,112375.63
2109,111626.1
2110,133696.17
2111,151215.86
2112,145603.4
2113,122338.99
2114,104657.38
2115,163466.08
2116,125931.586
2117,163682.06
2118,119347.6
2119,103078.1
2120,111472.63
2121,110292.04
2122,102154.48
2123,85674.945
2124,180539.86
2125,119660.57
2126,154671.48
2127,154459.81
2128,128103.984
2129,93710.03
2130,148358.1
2131,155170.55
2132,118809.586
2133,119823.41
2134,126634.57
2135,98004.65
2136,74402.55
2137,115411.52
2138,125511.016
2139,157651.08
2140,137739.56
2141,137469.6
2142,125158.07
2143,145726.8
2144,121503.7
2145,133025.58
2146,163208.52
2147,130025.734
2148,127609.055
2149,150057.05
2150,212132.77
2151,104451.69
2152,176854.9
2153,177822.12
2154,112033.15
2155,140723.73
2156,275730.66
2157,223391.17
2158,238579.48
2159,209501.47
2160,164375.06
2161,241683.56
2162,436912.75
2163,355687.62
2164,243506.92
2165,181944.22
2166,147473.77
2167,214665.3
2168,209731.58
2169,194673.1
2170,221654.02
2171,150826.05
2172,136226.52
2173,166185.2
2174,227148.05
2175,330182.3
2176,315133.4
2177,246925.53
2178,197807.56
2179,140202.86
2180,229803.77
2181,185901.69
2182,220403.31
2183,192021.3
2184,125705.63
2185,112783.71
2186,141102.38
2187,155212.2
2188,154877.34
2189,230538.73
2190,81198.09
2191,84110.53
2192,92906.54
2193,100150.69
2194,104543.38
2195,111357.16
2196,108120.55
2197,119003.52
2198,161653.84
2199,173859.61
2200,144722.64
2201,141500.8
2202,211635.64
2203,157639.34
2204,192451.55
2205,111590.81
2206,155233.81
2207,223570.36
2208,264399.28
2209,227803.53
2210,124705.79
2211,118800.7
2212,112420.29
2213,106841.86
2214,131730.64
2215,101045.375
2216,145053.81
2217,98187.11
2218,80379.98
2219,78657.375
2220,64883.12
2221,316940.53
2222,244587.86
2223,268353.3
2224,211138.05
2225,129737.74
2226,194363.39
2227,195526.53
2228,257432.56
2229,254268.47
2230,159293.1
2231,219065.9
2232,186425.33
2233,167373.83
2234,242077.7
2235,218633.92
2236,283031.6
2237,347060.3
2238,199603.53
2239,129427.305
2240,158539.45
2241,164481.53
2242,127542.04
2243,125086.32
2244,103290.05
2245,103913.43
2246,139581.03
2247,118385.94
2248,125762.97
2249,126985.54
2250,132391.8
2251,122504.02
2252,175022.16
2253,158468.48
2254,180051.45
2255,191470.84
2256,185772.39
2257,214909.72
2258,168479.17
2259,178100.69
2260,153875.92
2261,185626.48
2262,211772.22
2263,338554.03
2264,450449.22
2265,186865.14
2266,296481.0
2267,376277.94
2268,391467.12
2269,150095.88
2270,188068.9
2271,221009.14
2272,188767.03
2273,162495.62
2274,173420.8
2275,191607.69
2276,185733.11
2277,191536.4
2278,146417.89
2279,121322.85
2280,124629.4
2281,168230.75
2282,188138.2
2283,101259.266
2284,108068.67
2285,153241.19
2286,122880.01
2287,353329.66
2288,288579.38
2289,423109.38
2290,466654.3
2291,310431.66
2292,420884.34
2293,504746.34
2294,448459.88
2295,458466.16
2296,267167.56
2297,309760.7
2298,304969.12
2299,426347.0
2300,347629.97
2301,269481.2
2302,250583.39
2303,259928.83
2304,249199.64
2305,188251.44
2306,185267.69
2307,189413.9
2308,218206.27
2309,280857.72
2310,217761.36
2311,200256.69
2312,176034.97
2313,171574.1
2314,164296.9
2315,177533.08
2316,193238.97
2317,181716.14
2318,182436.86
2319,173817.8
2320,183738.36
2321,228198.73
2322,166855.69
2323,174730.64
2324,166392.73
2325,207408.14
2326,160218.27
2327,214303.73
2328,233362.64
2329,184875.88
2330,174974.45
2331,365264.22
2332,420748.4
2333,324508.28
2334,247669.52
2335,243273.61
2336,332194.06
2337,218177.14
2338,296585.22
2339,213985.55
2340,415982.2
2341,216102.7
2342,234162.58
2343,229767.33
2344,229852.97
2345,227655.4
2346,224636.81
2347,201507.4
2348,238811.36
2349,182367.92
2350,279011.6
2351,248279.08
2352,252794.44
2353,241365.1
2354,135068.44
2355,148760.97
2356,151038.66
2357,186402.16
2358,190417.22
2359,125902.07
2360,112647.17
2361,149212.64
2362,280075.03
2363,136958.97
2364,157729.48
2365,219313.58
2366,195042.7
2367,219986.14
2368,217716.39
2369,203448.39
2370,173057.95
2371,177773.62
2372,199737.25
2373,273072.56
2374,333080.75
2375,262505.8
2376,283387.3
2377,383796.9
2378,138621.61
2379,206968.44
2380,142899.89
2381,165892.5
2382,191649.88
2383,199637.58
2384,247395.75
2385,162915.83
2386,134529.52
2387,138287.02
2388,89094.65
2389,120206.89
2390,147586.6
2391,145983.98
2392,115124.85
2393,169527.77
2394,145520.34
2395,218547.23
2396,136576.14
2397,214913.28
2398,136495.61
2399,61515.855
2400,55434.066
2401,109260.836
2402,141228.88
2403,130429.95
2404,146673.28
2405,161271.84
2406,138485.27
2407,129352.68
2408,141813.88
2409,127481.43
2410,163834.94
2411,127361.69
2412,158276.19
2413,130591.03
2414,142910.69
2415,131236.78
2416,134211.78
2417,128507.62
2418,130145.95
2419,115964.445
2420,122801.16
2421,144620.58
2422,122791.75
2423,130972.99
2424,160231.22
2425,215767.58
2426,134756.08
2427,141951.06
2428,180449.58
2429,119704.48
2430,135589.5
2431,104502.234
2432,146046.06
2433,145922.53
2434,136597.61
2435,149714.08
2436,106801.05
2437,111049.38
2438,126822.99
2439,106006.734
2440,115548.516
2441,89682.32
2442,89148.7
2443,116583.74
2444,127975.13
2445,74507.84
2446,133869.23
2447,175429.97
2448,134549.02
2449,108957.266
2450,140432.08
2451,127390.07
2452,207745.12
2453,88374.664
2454,128877.266
2455,125296.93
2456,138905.9
2457,138396.48
2458,120663.99
2459,107625.68
2460,141938.97
2461,111129.86
2462,139695.55
2463,125865.38
2464,173748.02
2465,136161.84
2466,112692.16
2467,139244.6
2468,73576.78
2469,62642.594
2470,181915.56
2471,216371.03
2472,156149.67
2473,115670.77
2474,93740.34
2475,227627.97
2476,115313.3
2477,126890.78
2478,161215.52
2479,99172.92
2480,156219.47
2481,127475.88
2482,129135.02
2483,110200.3
2484,124968.195
2485,126357.484
2486,164429.23
2487,176769.72
2488,160968.88
2489,156482.84
2490,162818.66
2491,96171.31
2492,175139.53
2493,137199.73
2494,147182.47
2495,80269.05
2496,232059.98
2497,150969.44
2498,111204.26
2499,93568.18
2500,124349.35
2501,137675.86
2502,157139.53
2503,93917.484
2504,173315.66
2505,225354.25
2506,259628.39
2507,291929.53
2508,256988.22
2509,211868.52
2510,217335.06
2511,173937.58
2512,203462.55
2513,212135.42
2514,260083.1
2515,152356.69
2516,171919.78
2517,137412.36
2518,150101.45
2519,223143.14
2520,217683.25
2521,188904.08
2522,224559.06
2523,112813.94
2524,142983.02
2525,149374.16
2526,139652.16
2527,103132.234
2528,128847.74
2529,128086.77
2530,123790.1
2531,244763.19
2532,228068.61
2533,197041.72
2534,215886.86
2535,329822.1
2536,236655.69
2537,234170.83
2538,177386.64
2539,191676.52
2540,172573.17
2541,175404.02
2542,164406.64
2543,123504.18
2544,120192.414
2545,131912.92
2546,125770.63
2547,144555.17
2548,160287.4
2549,160598.22
2550,281067.78
2551,136996.77
2552,125577.71
2553,73350.54
2554,106257.96
2555,118777.62
2556,101803.555
2557,106102.74
2558,165994.03
2559,138147.3
2560,142472.69
2561,153113.95
2562,143193.73
2563,154314.7
2564,190301.52
2565,153481.03
2566,168938.47
2567,135299.84
2568,201089.9
2569,207417.94
2570,122290.27
2571,191950.89
2572,168090.2
2573,222852.38
2574,273052.66
2575,130466.17
2576,128622.25
2577,161880.17
2578,86145.34
2579,64985.715
2580,137193.34
2581,119311.46
2582,119852.71
2583,267891.88
2584,160100.56
2585,176908.77
2586,203621.11
2587,202202.6
2588,158887.83
2589,151599.61
2590,214573.2
2591,217532.28
2592,213650.36
2593,232565.44
2594,172079.66
2595,198407.67
2596,332390.97
2597,184190.75
2598,278888.22
2599,313476.2
2600,194282.36
2601,151044.03
2602,77246.555
2603,104240.06
2604,88207.65
2605,61330.023
2606,151526.6
2607,184152.56
2608,199187.92
2609,165535.47
2610,114667.75
2611,132741.47
2612,155517.22
2613,130689.39
2614,122891.86
2615,154229.9
2616,145894.81
2617,183889.14
2618,190898.78
2619,181373.36
2620,189038.69
2621,180052.4
2622,183627.38
2623,253605.0
2624,298204.62
2625,329628.25
2626,173229.86
2627,170846.23
2628,469464.3
2629,565902.94
2630,391601.38
2631,489020.9
2632,487898.94
2633,325282.1
2634,387832.7
2635,155535.56
2636,178559.83
2637,173029.95
2638,278691.47
2639,189333.83
2640,154585.88
2641,101633.555
2642,193758.45
2643,94140.48
2644,120701.65
2645,101343.164
2646,91916.734
2647,98763.19
2648,144364.11
2649,148673.75
2650,153067.08
2651,140807.2
2652,408935.6
2653,235184.33
2654,254666.31
2655,401045.88
2656,326604.78
2657,343983.16
2658,287443.97
2659,319976.1
2660,342294.72
2661,371000.3
2662,361984.25
2663,272448.7
2664,269170.0
2665,326007.06
2666,286139.44
2667,165734.84
2668,175912.66
2669,177295.5
2670,294599.88
2671,184442.55
2672,195139.33
2673,210113.0
2674,205915.98
2675,165081.19
2676,185297.72
2677,193456.0
2678,260124.98
2679,277611.4
2680,277874.62
2681,448457.78
2682,368956.8
2683,531672.0
2684,312797.6
2685,353421.06
2686,252048.9
2687,338776.22
2688,210392.64
2689,209921.4
2690,466774.62
2691,192205.06
2692,133502.84
2693,196450.56
2694,133847.42
2695,191589.8
2696,182051.17
2697,191598.73
2698,188778.92
2699,171921.86
2700,150396.38
2701,137385.53
2702,106426.98
2703,118094.26
2704,142966.02
2705,120415.67
2706,118210.24
2707,129734.16
2708,135449.33
2709,109745.34
2710,129041.71
2711,287227.28
2712,386849.78
2713,164238.16
2714,148388.73
2715,172808.88
2716,149279.12
2717,181727.4
2718,223806.19
2719,157037.0
2720,173330.34
2721,135163.56
2722,161872.53
2723,141874.05
2724,129813.016
2725,138322.86
2726,147893.73
2727,178940.52
2728,162875.86
2729,149853.62
2730,145243.81
2731,137999.83
2732,123895.99
2733,162740.2
2734,134187.67
2735,133604.4
2736,143651.22
2737,127441.95
2738,128914.27
2739,162891.39
2740,140976.61
2741,145585.61
2742,149811.38
2743,147072.39
2744,159266.83
2745,138807.31
2746,139794.81
2747,150375.64
2748,115996.86
2749,129758.15
2750,139340.5
2751,138631.06
2752,209297.27
2753,161589.64
2754,218854.66
2755,128912.12
2756,98547.44
2757,76676.016
2758,84794.36
2759,159851.66
2760,132339.95
2761,148341.16
2762,145437.38
2763,183192.55
2764,149307.62
2765,276482.4
2766,128443.04
2767,95128.11
2768,130319.78
2769,138707.67
2770,146842.58
2771,117360.95
2772,118284.25
2773,159428.56
2774,134903.2
2775,111045.99
2776,134508.84
2777,139083.64
2778,122240.055
2779,113931.49
2780,94338.805
2781,94793.125
2782,83663.22
2783,106823.79
2784,125409.11
2785,130533.984
2786,75673.12
2787,123081.75
2788,70385.58
2789,190666.61
2790,95439.836
2791,109542.2
2792,66214.22
2793,174786.75
2794,109356.39
2795,123330.72
2796,105810.875
2797,216606.5
2798,122668.17
2799,118932.38
2800,61397.656
2801,115138.5
2802,134117.47
2803,181976.06
2804,137061.28
2805,104321.945
2806,75034.516
2807,162690.56
2808,155720.53
2809,143246.38
2810,133333.25
2811,159825.34
2812,152043.11
2813,171505.39
2814,152622.25
2815,107722.305
2816,234566.45
2817,151102.44
2818,134296.4
2819,152812.72
2820,132155.11
2821,105970.24
2822,196532.45
2823,304613.03
2824,189262.53
2825,175022.53
2826,132856.86
2827,140505.05
2828,203047.75
2829,205025.9
2830,230434.92
2831,181662.9
2832,239922.83
2833,279069.7
2834,208841.23
2835,208622.14
2836,190783.1
2837,155497.33
2838,149683.38
2839,179338.94
2840,204735.77
2841,206122.4
2842,225776.58
2843,154311.8
2844,155468.86
2845,122238.87
2846,210877.7
2847,207701.12
2848,224280.02
2849,202549.78
2850,278522.3
2851,221956.62
2852,231258.3
2853,241041.38
2854,140338.36
2855,203287.5
2856,201967.03
2857,185312.95
2858,205274.12
2859,126313.61
2860,125906.74
2861,127579.65
2862,189261.28
2863,128573.88
2864,244561.53
2865,140131.14
2866,134839.23
2867,96652.81
2868,90132.36
2869,115942.42
2870,121415.15
2871,90451.51
2872,44737.68
2873,101334.53
2874,139332.33
2875,112770.72
2876,168889.02
2877,139896.33
2878,176221.17
2879,137529.72
2880,100758.65
2881,156547.14
2882,177606.27
2883,197776.19
2884,192599.31
2885,198503.97
2886,229796.56
2887,93197.625
2888,129003.46
2889,43938.145
2890,83316.14
2891,128983.57
2892,58388.77
2893,98387.49
2894,51115.0
2895,322896.1
2896,273945.38
2897,189499.14
2898,152923.6
2899,207949.12
2900,171550.48
2901,218721.17
2902,197007.27
2903,334216.25
2904,360494.38
2905,93232.96
2906,215532.44
2907,109749.01
2908,134350.36
2909,137156.75
2910,83466.55
2911,77264.98
2912,143678.48
2913,68255.07
2914,73650.92
2915,78257.34
2916,68385.41
2917,162647.44
2918,114505.734
2919,228344.1
