Id,SalePrice
1593,126553.64
1594,134069.22
1595,93832.984
1596,234011.34
1597,162484.72
1598,194311.52
1599,189022.97
1600,183966.98
1601,66076.9
1602,127813.33
1603,92489.97
1604,280282.53
1605,233170.31
1606,173619.08
1607,147885.83
1608,213921.67
1609,197950.16
1610,166393.17
1611,140604.7
1612,156222.4
1613,152589.19
1614,130836.15
1615,75479.95
1616,71468.98
1617,87705.66
1618,121006.25
1619,134642.12
1620,145250.95
1621,130426.83
1622,136648.4
1623,318992.34
1624,219262.64
1625,125774.54
1626,173802.61
1627,180008.02
1628,301926.66
1629,175713.1
1630,376217.1
1631,230615.27
1632,259734.48
1633,155194.3
1634,189930.58
1635,177676.81
1636,154342.6
1637,179133.78
1638,205669.0
1639,184776.84
1640,262159.75
1641,173212.03
1642,230107.16
1643,202883.19
1644,219165.56
1645,185635.22
1646,150986.17
1647,158648.25
1648,139898.28
1649,140775.02
1650,116033.49
1651,122559.46
1652,87836.266
1653,98414.4
1654,148891.64
1655,156910.55
1656,146392.84
1657,150091.94
1658,147197.52
1659,141400.61
1660,144425.38
1661,538015.3
1662,447193.56
1663,380452.28
1664,538403.25
1665,319385.88
1666,324016.22
1667,361325.56
1668,365917.88
1669,302184.25
1670,342800.3
1671,269367.1
1672,503536.2
1673,302268.88
1674,247933.75
1675,179156.36
1676,194802.98
1677,217837.45
1678,474049.25
1679,412714.84
1680,366428.16
1681,253425.48
1682,285662.03
1683,173043.62
1684,174150.31
1685,177206.45
1686,171995.6
1687,156590.98
1688,177587.95
1689,188954.92
1690,189726.39
1691,173258.12
1692,263904.06
1693,158243.22
1694,185533.34
1695,170048.55
1696,288656.84
1697,174519.17
1698,435797.5
1699,358809.56
1700,243947.28
1701,244649.9
1702,279639.03
1703,244648.0
1704,330802.4
1705,224853.17
1706,489513.47
1707,205185.16
1708,223341.0
1709,278465.88
1710,203862.61
1711,252938.25
1712,218085.14
1713,260323.06
1714,219547.12
1715,207065.56
1716,197922.14
1717,164953.55
1718,126735.01
1719,176953.0
1720,233016.97
1721,147704.25
1722,121112.12
1723,152696.27
1724,215392.78
1725,234284.36
1726,193003.58
1727,164272.25
1728,167025.27
1729,174566.64
1730,160665.42
1731,130185.836
1732,135589.47
1733,113278.414
1734,127237.33
1735,138221.94
1736,115867.71
1737,374414.75
1738,205378.84
1739,289272.25
1740,223034.34
1741,178198.45
1742,177940.94
1743,175561.5
1744,297076.3
1745,224586.62
1746,250915.08
1747,222096.73
1748,232997.75
1749,152554.67
1750,141739.11
1751,239715.42
1752,121450.555
1753,141947.33
1754,221987.81
1755,167451.67
1756,132488.95
1757,125799.875
1758,145442.27
1759,168710.75
1760,165748.94
1761,158607.8
1762,169089.62
1763,158196.08
1764,112138.24
1765,179124.47
1766,167567.64
1767,226098.47
1768,146261.2
1769,171620.45
1770,147374.0
1771,140722.3
1772,140643.53
1773,142040.69
1774,126487.22
1775,142944.5
1776,125091.41
1777,113673.695
1778,141293.89
1779,112791.234
1780,174098.75
1781,119402.93
1782,98694.12
1783,119007.914
1784,101203.39
1785,117506.68
1786,153394.05
1787,173350.73
1788,54413.098
1789,89932.586
1790,74441.3
1791,143400.97
1792,153628.84
1793,126032.695
1794,145876.28
1795,135065.66
1796,109313.016
1797,121490.79
1798,139874.22
1799,126717.875
1800,108590.15
1801,128203.26
1802,158240.34
1803,157757.6
1804,145524.6
1805,137436.75
1806,113728.29
1807,133100.27
1808,119767.695
1809,129902.94
1810,147308.02
1811,115349.33
1812,107884.18
1813,118951.625
1814,89290.33
1815,56848.945
1816,94964.97
1817,127050.91
1818,127201.56
1819,114294.31
1820,75143.52
1821,120306.35
1822,177049.08
1823,56523.285
1824,130875.09
1825,141623.61
1826,102264.98
1827,107796.48
1828,151566.39
1829,116609.46
1830,153074.23
1831,165123.23
1832,82790.87
1833,143897.53
1834,112749.2
1835,105050.86
1836,120472.37
1837,89259.8
1838,142335.72
1839,76959.625
1840,176455.3
1841,149120.23
1842,82151.19
1843,138391.56
1844,130784.086
1845,109457.45
1846,150350.81
1847,149672.98
1848,56663.824
1849,128011.78
1850,121659.164
1851,158296.5
1852,136060.67
1853,128899.81
1854,171445.92
1855,123372.2
1856,231479.45
1857,157316.23
1858,143493.23
1859,118607.07
1860,157319.48
1861,118607.07
1862,255896.77
1863,255519.4
1864,255519.4
1865,322515.6
1866,325816.8
1867,252001.28
1868,310874.62
1869,219346.2
1870,237909.86
1871,242107.4
1872,165505.11
1873,246125.86
1874,145299.88
1875,195130.39
1876,197391.17
1877,193191.75
1878,224834.77
1879,140230.05
1880,129519.86
1881,230405.39
1882,252112.84
1883,200190.17
1884,215578.34
1885,270397.72
1886,308357.06
1887,205405.62
1888,277764.9
1889,161401.33
1890,134936.78
1891,147647.61
1892,101166.4
1893,134523.61
1894,133024.22
1895,136778.48
1896,119662.36
1897,116877.13
1898,109494.72
1899,156808.3
1900,153058.98
1901,180354.25
1902,116162.164
1903,223155.83
1904,164290.48
1905,175929.83
1906,175119.67
1907,236533.45
1908,123373.79
1909,127979.08
1910,120369.766
1911,199367.34
1912,277050.5
1913,149837.4
1914,80077.03
1915,344114.56
1916,59947.45
1917,267822.78
1918,137178.38
1919,161933.64
1920,146841.66
1921,460683.53
1922,335244.56
1923,221586.16
1924,203101.56
1925,207062.52
1926,403634.75
1927,133473.6
1928,174644.02
1929,136984.4
1930,121322.97
1931,141085.14
1932,126810.17
1933,178854.64
1934,179429.45
1935,176833.02
1936,181483.56
1937,190959.47
1938,166463.33
1939,233573.48
1940,183510.52
1941,186159.67
1942,197268.23
1943,187428.86
1944,299164.9
1945,386930.25
1946,141163.5
1947,361784.56
1948,181574.4
1949,234508.47
1950,175717.73
1951,261799.14
1952,239186.58
1953,157173.38
1954,202999.02
1955,126628.85
1956,296083.53
1957,170222.17
1958,330248.47
1959,140240.27
1960,120166.55
1961,120298.766
1962,93093.77
1963,102322.984
1964,114525.016
1965,147990.48
1966,148908.72
1967,285278.7
1968,451296.75
1969,427162.7
1970,499109.12
1971,472935.2
1972,394941.38
1973,268513.66
1974,331749.22
1975,522522.7
1976,282365.2
1977,362261.75
1978,379585.6
1979,341187.72
1980,199348.77
1981,337426.12
1982,262061.78
1983,194343.03
1984,163099.2
1985,189780.92
1986,220962.45
1987,172383.16
1988,176301.39
1989,183731.61
1990,217435.56
1991,258878.94
1992,229616.52
1993,167280.34
1994,230133.11
1995,168156.95
1996,218752.11
1997,280523.12
1998,305718.66
1999,256032.25
2000,315103.56
2001,262225.94
2002,239615.03
2003,248613.22
2004,260532.98
2005,226219.8
2006,217769.05
2007,248901.88
2008,206959.92
2009,196426.89
2010,177852.69
2011,134908.0
2012,180572.4
2013,191597.1
2014,182978.86
2015,204752.94
2016,194157.16
2017,198458.14
2018,123620.51
2019,136951.12
2020,112393.234
2021,113552.65
2022,178885.52
2023,135816.36
2024,240429.62
2025,381475.56
2026,175975.7
2027,143989.47
2028,146766.27
2029,184658.06
2030,287542.1
2031,272674.7
2032,295065.12
2033,278224.62
2034,156581.33
2035,216154.27
2036,170040.45
2037,209590.42
2038,340116.03
2039,211398.9
2040,406094.03
2041,296453.8
2042,195765.95
2043,173108.12
2044,182604.61
2045,205648.64
2046,130928.43
2047,151789.0
2048,135131.67
2049,134776.0
2050,176673.25
2051,113049.25
2052,140406.95
2053,142093.36
2054,98138.51
2055,158231.05
2056,132253.92
2057,119267.414
2058,231135.66
2059,115533.64
2060,158801.53
2061,172400.02
2062,133598.27
2063,114240.1
2064,150674.08
2065,135540.53
2066,173480.81
2067,114773.13
2068,133934.22
2069,91409.92
2070,118954.15
2071,84050.66
2072,132896.28
2073,131425.48
2074,188122.16
2075,144302.16
2076,127115.516
2077,148184.67
2078,116620.87
2079,135920.92
2080,122633.35
2081,116242.77
2082,146421.62
2083,147288.2
2084,117589.14
2085,137365.48
2086,129318.22
2087,123043.09
2088,104816.25
2089,82279.734
2090,136337.98
2091,124760.0
2092,147481.66
2093,141208.83
2094,121152.19
2095,145585.45
2096,84212.53
2097,86229.664
2098,165538.84
2099,40284.84
2100,100170.88
2101,142649.9
2102,129914.69
2103,108806.414
2104,136286.77
2105,125645.74
2106,56903.277
2107,260070.66
2108,127661.26
2109,116153.06
2110,133292.73
2111,156050.12
2112,151389.16
2113,119721.98
2114,100753.32
2115,158549.44
2116,107184.01
2117,161737.36
2118,129011.98
2119,108106.61
2120,116674.49
2121,102457.79
2122,88865.3
2123,83243.01
2124,176655.58
2125,133604.53
2126,160460.84
2127,180989.16
2128,129130.65
2129,97896.93
2130,161400.25
2131,168984.86
2132,121721.414
2133,116641.57
2134,130512.28
2135,92147.4
2136,75287.29
2137,112981.8
2138,137008.03
2139,151203.12
2140,143341.58
2141,139220.8
2142,129476.695
2143,147297.16
2144,84508.29
2145,137677.08
2146,157456.52
2147,152355.8
2148,144427.19
2149,142855.92
2150,251079.81
2151,118183.37
2152,200029.22
2153,149939.77
2154,103415.81
2155,147235.3
2156,244058.72
2157,231255.84
2158,236346.64
2159,202604.02
2160,145958.7
2161,246088.0
2162,363959.8
2163,338005.4
2164,252737.9
2165,191869.56
2166,149820.92
2167,200069.77
2168,214273.48
2169,193789.97
2170,225364.73
2171,146253.73
2172,139678.53
2173,152937.1
2174,221700.34
2175,324861.47
2176,344908.94
2177,251146.38
2178,201090.72
2179,143412.44
2180,193096.75
2181,194928.06
2182,231827.83
2183,198812.84
2184,134466.5
2185,112907.1
2186,136528.92
2187,143895.56
2188,157211.14
2189,189574.1
2190,81977.56
2191,82963.8
2192,101208.39
2193,98999.76
2194,107746.05
2195,111248.695
2196,94370.96
2197,107305.52
2198,167327.88
2199,147257.31
2200,143921.48
2201,145586.25
2202,227972.89
2203,160864.38
2204,176106.98
2205,115347.44
2206,147702.08
2207,208129.36
2208,245879.64
2209,208921.05
2210,132093.89
2211,122754.42
2212,120701.06
2213,109537.21
2214,137421.39
2215,105778.19
2216,132747.97
2217,67776.87
2218,98537.67
2219,78012.26
2220,82825.195
2221,344719.62
2222,220950.14
2223,245555.14
2224,207728.38
2225,122340.99
2226,179398.98
2227,190992.44
2228,278473.38
2229,242278.31
2230,162344.17
2231,218799.1
2232,180173.55
2233,167578.9
2234,264189.1
2235,199874.73
2236,312627.44
2237,415712.4
2238,205950.44
2239,127620.234
2240,159079.06
2241,165361.1
2242,128781.47
2243,121300.55
2244,102177.8
2245,102489.42
2246,148164.39
2247,100706.305
2248,116884.77
2249,117098.84
2250,127931.39
2251,122426.16
2252,156594.52
2253,156509.72
2254,182824.05
2255,187818.84
2256,184526.94
2257,203567.12
2258,161571.06
2259,181706.84
2260,149113.08
2261,176945.89
2262,218720.78
2263,316672.78
2264,434373.0
2265,166533.52
2266,319120.6
2267,357717.97
2268,350919.44
2269,162193.72
2270,184218.7
2271,244773.62
2272,190806.92
2273,167029.75
2274,174129.78
2275,160971.66
2276,174447.34
2277,198053.27
2278,154844.89
2279,115620.73
2280,124843.43
2281,175222.31
2282,185077.67
2283,99855.97
2284,109032.164
2285,147642.1
2286,130226.734
2287,340416.9
2288,288039.9
2289,427773.78
2290,436891.3
2291,295151.3
2292,453991.78
2293,443925.88
2294,461437.4
2295,428188.44
2296,258636.0
2297,338153.8
2298,298271.8
2299,412977.8
2300,331448.3
2301,269111.47
2302,245329.78
2303,259183.78
2304,224385.02
2305,189014.44
2306,187919.36
2307,193356.08
2308,216493.11
2309,298989.28
2310,203796.5
2311,179919.42
2312,181247.31
2313,173661.2
2314,166853.31
2315,172912.88
2316,215099.28
2317,192481.84
2318,183620.73
2319,170275.14
2320,211470.06
2321,271196.53
2322,159712.31
2323,161454.56
2324,168029.89
2325,212413.28
2326,153002.14
2327,219227.61
2328,236422.81
2329,192118.11
2330,178983.55
2331,346325.28
2332,453088.53
2333,319845.88
2334,275080.44
2335,251977.66
2336,345844.44
2337,248937.3
2338,297885.16
2339,222379.19
2340,405816.66
2341,213289.39
2342,244923.73
2343,225435.12
2344,243707.34
2345,229117.14
2346,225096.34
2347,205039.97
2348,232684.28
2349,181507.33
2350,255156.88
2351,241342.25
2352,221936.23
2353,264177.84
2354,136578.0
2355,116822.86
2356,151753.73
2357,193378.67
2358,194520.3
2359,123089.09
2360,118316.766
2361,147483.55
2362,282307.7
2363,141955.81
2364,159744.83
2365,237740.45
2366,180031.42
2367,193014.86
2368,197152.44
2369,197471.5
2370,174344.83
2371,171106.36
2372,189758.53
2373,284795.75
2374,299615.9
2375,268731.3
2376,271805.75
2377,349991.53
2378,134512.25
2379,210068.27
2380,139971.0
2381,158721.06
2382,187043.19
2383,191643.62
2384,250233.81
2385,153244.11
2386,135799.47
2387,133280.38
2388,101779.71
2389,121848.79
2390,141738.56
2391,136227.86
2392,127044.23
2393,167428.73
2394,147088.1
2395,205923.92
2396,142236.69
2397,219380.05
2398,130484.36
2399,62516.164
2400,48165.395
2401,106622.18
2402,136708.14
2403,128222.734
2404,140154.19
2405,168528.08
2406,137445.14
2407,134340.72
2408,142872.94
2409,137391.22
2410,193874.05
2411,120303.1
2412,155169.77
2413,139239.17
2414,140129.44
2415,131343.97
2416,134436.38
2417,136943.55
2418,127248.81
2419,127835.08
2420,124396.04
2421,147719.73
2422,113831.87
2423,119747.61
2424,162409.94
2425,196107.95
2426,118449.445
2427,132799.2
2428,167043.14
2429,113696.59
2430,128636.91
2431,111039.54
2432,140325.83
2433,161857.78
2434,131336.97
2435,152372.69
2436,101251.22
2437,119358.27
2438,123816.72
2439,103957.27
2440,118671.44
2441,100352.93
2442,97324.44
2443,113354.234
2444,119723.41
2445,87224.31
2446,140984.08
2447,175133.62
2448,142846.19
2449,112427.7
2450,163956.64
2451,108511.95
2452,220392.25
2453,92531.34
2454,130364.305
2455,119841.484
2456,152718.88
2457,119244.52
2458,135121.25
2459,114030.1
2460,148377.14
2461,118141.75
2462,126444.69
2463,123637.17
2464,184744.95
2465,130026.0
2466,117260.91
2467,147785.28
2468,92184.66
2469,73256.0
2470,161217.19
2471,197724.11
2472,184562.52
2473,112013.72
2474,83670.086
2475,233102.77
2476,104847.01
2477,126591.305
2478,159146.97
2479,94263.84
2480,156695.75
2481,124142.42
2482,135314.81
2483,118375.99
2484,130763.09
2485,132362.95
2486,164335.9
2487,154235.97
2488,147972.92
2489,123906.16
2490,156284.11
2491,76834.54
2492,190173.75
2493,138872.8
2494,167966.22
2495,91407.875
2496,244506.3
2497,145817.55
2498,116184.11
2499,93264.2
2500,133949.6
2501,127173.305
2502,158535.34
2503,102696.06
2504,197431.67
2505,221991.23
2506,262551.4
2507,321151.22
2508,263758.22
2509,207842.08
2510,220882.47
2511,177845.7
2512,205575.69
2513,221685.58
2514,245509.44
2515,154845.47
2516,158844.88
2517,141654.39
2518,142937.97
2519,231377.53
2520,208788.05
2521,184075.22
2522,222095.62
2523,120958.23
2524,142870.11
2525,152503.14
2526,139855.7
2527,122107.664
2528,131031.92
2529,127665.45
2530,117368.3
2531,240631.11
2532,228765.22
2533,195038.03
2534,227690.62
2535,338752.72
2536,242090.02
2537,238598.23
2538,189904.12
2539,178453.98
2540,172658.2
2541,184447.28
2542,165275.47
2543,124437.54
2544,131259.72
2545,123846.91
2546,136745.4
2547,126148.84
2548,159423.19
2549,165809.5
2550,210067.23
2551,150223.61
2552,122590.58
2553,81601.484
2554,105597.64
2555,129611.8
2556,103260.87
2557,105221.05
2558,179589.16
2559,128187.234
2560,143138.84
2561,122561.93
2562,138519.31
2563,146684.88
2564,176672.27
2565,130519.586
2566,168176.81
2567,119650.29
2568,197385.64
2569,199311.14
2570,128740.3
2571,162565.53
2572,181881.81
2573,242066.97
2574,273324.94
2575,131935.45
2576,123499.75
2577,172385.81
2578,81995.72
2579,54479.72
2580,148054.38
2581,134639.53
2582,115652.84
2583,294936.4
2584,156793.75
2585,177447.31
2586,196635.72
2587,204666.8
2588,163033.92
2589,148818.3
2590,205408.1
2591,185098.33
2592,215953.58
2593,244425.33
2594,181991.52
2595,198597.56
2596,362928.5
2597,189036.02
2598,270625.2
2599,307482.66
2600,148840.1
2601,145287.7
2602,81277.61
2603,92939.305
2604,79275.016
2605,77948.7
2606,138923.53
2607,177607.9
2608,218249.83
2609,169788.75
2610,117468.336
2611,138692.33
2612,157212.88
2613,129877.77
2614,131616.66
2615,153916.98
2616,142757.19
2617,178361.6
2618,177741.66
2619,214486.33
2620,188222.47
2621,171440.45
2622,191150.98
2623,239598.6
2624,287111.56
2625,273480.8
2626,173802.62
2627,183678.36
2628,456381.44
2629,486788.44
2630,348012.53
2631,408024.22
2632,453550.16
2633,343221.3
2634,401741.12
2635,152350.06
2636,186263.16
2637,167797.06
2638,271411.4
2639,174792.92
2640,150542.48
2641,106774.51
2642,190566.22
2643,110653.58
2644,125409.83
2645,100023.1
2646,94827.39
2647,93047.59
2648,145133.2
2649,137071.19
2650,144518.31
2651,146632.17
2652,436741.22
2653,212970.11
2654,253971.06
2655,381046.34
2656,294655.3
2657,314087.34
2658,278402.62
2659,298126.75
2660,365676.56
2661,330829.28
2662,324494.34
2663,299699.03
2664,280418.75
2665,334944.94
2666,296562.34
2667,156897.23
2668,180773.77
2669,177989.47
2670,303270.97
2671,182403.7
2672,185011.83
2673,191792.17
2674,185662.8
2675,155001.11
2676,184184.73
2677,184040.38
2678,257820.25
2679,307213.22
2680,276094.16
2681,420773.1
2682,391488.84
2683,529940.94
2684,313556.84
2685,395302.28
2686,249288.53
2687,353300.25
2688,221616.28
2689,195927.03
2690,442331.34
2691,192218.14
2692,114521.914
2693,195833.08
2694,111177.46
2695,195560.11
2696,188642.36
2697,197735.77
2698,185066.31
2699,180729.73
2700,157340.02
2701,131755.47
2702,113364.82
2703,125384.78
2704,143375.55
2705,125263.55
2706,125105.58
2707,128771.05
2708,144664.47
2709,106246.62
2710,125696.375
2711,286409.94
2712,406729.12
2713,157810.9
2714,147502.9
2715,175370.55
2716,152684.05
2717,188907.75
2718,208792.7
2719,170517.58
2720,162242.6
2721,142874.81
2722,157779.98
2723,148807.66
2724,132025.6
2725,132566.34
2726,143771.45
2727,178290.12
2728,176893.64
2729,149491.66
2730,147289.11
2731,131223.58
2732,134377.36
2733,167808.39
2734,135335.11
2735,138912.6
2736,129430.72
2737,128280.1
2738,134089.1
2739,161617.16
2740,146073.6
2741,152950.75
2742,145131.94
2743,157280.39
2744,148122.67
2745,133052.33
2746,140751.06
2747,153608.33
2748,110626.8
2749,133336.1
2750,141474.83
2751,143379.06
2752,193931.94
2753,151575.92
2754,232591.83
2755,128610.15
2756,92833.25
2757,81900.91
2758,80468.33
2759,170928.58
2760,134467.69
2761,141828.88
2762,141780.58
2763,204319.19
2764,172872.42
2765,285287.12
2766,140997.45
2767,96149.81
2768,137736.77
2769,113024.2
2770,138224.33
2771,118609.516
2772,116687.34
2773,163518.81
2774,144504.03
2775,141590.11
2776,150001.84
2777,145896.73
2778,108049.05
2779,117043.06
2780,107655.41
2781,98835.48
2782,105697.74
2783,114112.22
2784,121098.23
2785,137903.75
2786,77101.62
2787,120062.91
2788,80756.98
2789,198746.58
2790,78599.06
2791,119560.65
2792,59534.98
2793,182848.45
2794,106045.32
2795,126015.445
2796,110719.13
2797,221244.19
2798,140464.58
2799,127214.89
2800,70750.93
2801,107490.234
2802,135871.81
2803,155083.77
2804,153705.56
2805,101343.88
2806,79722.625
2807,141511.95
2808,147152.38
2809,135768.03
2810,142693.62
2811,162276.61
2812,148287.05
2813,139441.36
2814,162428.8
2815,106028.65
2816,278810.34
2817,132045.03
2818,129092.78
2819,150312.77
2820,121391.09
2821,74900.07
2822,187542.25
2823,254605.06
2824,170462.45
2825,164245.39
2826,137682.67
2827,142704.98
2828,213609.03
2829,175579.83
2830,242860.72
2831,182440.05
2832,229055.75
2833,277827.38
2834,208128.33
2835,211099.36
2836,196480.06
2837,173439.45
2838,148665.22
2839,170875.98
2840,198383.3
2841,202045.38
2842,220698.88
2843,157888.92
2844,150171.31
2845,125968.43
2846,217600.77
2847,204336.7
2848,229562.38
2849,216339.6
2850,318526.72
2851,234643.38
2852,246069.06
2853,241160.72
2854,144453.11
2855,199513.62
2856,209890.73
2857,192025.31
2858,200301.92
2859,134547.36
2860,129776.49
2861,116162.125
2862,181056.36
2863,124488.78
2864,248545.42
2865,148242.44
2866,130093.59
2867,96478.55
2868,103616.33
2869,120233.44
2870,144428.75
2871,95775.81
2872,41882.48
2873,101466.97
2874,147081.19
2875,108010.88
2876,152490.83
2877,152702.2
2878,182521.77
2879,150016.1
2880,96369.04
2881,143620.78
2882,173921.77
2883,192483.73
2884,180531.7
2885,204411.95
2886,210850.11
2887,107551.05
2888,124492.52
2889,57424.992
2890,81862.39
2891,124692.52
2892,68611.9
2893,110891.15
2894,64286.742
2895,351110.66
2896,295267.78
2897,210555.1
2898,163088.66
2899,217696.67
2900,158926.62
2901,219148.08
2902,190496.39
2903,362472.8
2904,375700.06
2905,92327.74
2906,200684.03
2907,113872.0
2908,136158.84
2909,131469.47
2910,80846.0
2911,87147.08
2912,148085.27
2913,93294.73
2914,72969.52
2915,77517.31
2916,84106.85
2917,189692.3
2918,108950.95
2919,235221.44
